-------------------------------------------------------------------------------
There are messages associated with the following module(s):
-------------------------------------------------------------------------------

anaconda3/latest:
   This is an old and deprecated installation of anaconda. Please switch to
   module "anaconda" instead, if possible. To ignore this message, use
   'module -q load ...' when loading the module.

-------------------------------------------------------------------------------

| distributed init (rank 0): env://
Creating dataset
Model will generate 16 points
Creating model
reshape position embedding from 196 to 256
_IncompatibleKeys(missing_keys=[], unexpected_keys=['head.weight', 'head.bias'])
Start training
/home/guoz3/.conda/envs/eye_tracking/lib/python3.6/site-packages/torch/nn/functional.py:1639: UserWarning: nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.
  warnings.warn("nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.")
Train Epoch: [0]  [  0/263]  eta: 0:22:01  lr: 0.000010  loss_mse: 4.2409  time: 5.0263  data: 3.5256  max mem: 15837
Train Epoch: [0]  [  5/263]  eta: 0:07:06  lr: 0.000010  loss_mse: 1.3984  time: 1.6513  data: 0.5877  max mem: 17173
Train Epoch: [0]  [ 10/263]  eta: 0:05:38  lr: 0.000010  loss_mse: 0.8068  time: 1.3368  data: 0.3206  max mem: 17173
Train Epoch: [3]  [ 75/263]  eta: 0:03:10  lr: 0.000098  loss_mse: 0.2724  time: 0.9754  data: 0.0001  max mem: 17173
Train Epoch: [3]  [ 80/263]  eta: 0:03:05  lr: 0.000098  loss_mse: 0.2532  time: 0.9778  data: 0.0001  max mem: 17173
Train Epoch: [3]  [ 85/263]  eta: 0:02:59  lr: 0.000098  loss_mse: 0.2949  time: 0.9769  data: 0.0001  max mem: 17173
Train Epoch: [3]  [ 90/263]  eta: 0:02:54  lr: 0.000098  loss_mse: 0.2626  time: 0.9769  data: 0.0001  max mem: 17173
Train Epoch: [3]  [ 95/263]  eta: 0:02:49  lr: 0.000098  loss_mse: 0.2616  time: 0.9757  data: 0.0001  max mem: 17173
Train Epoch: [3]  [100/263]  eta: 0:02:43  lr: 0.000098  loss_mse: 0.2787  time: 0.9752  data: 0.0001  max mem: 17173
Train Epoch: [3]  [105/263]  eta: 0:02:38  lr: 0.000098  loss_mse: 0.2455  time: 0.9791  data: 0.0003  max mem: 17173
Train Epoch: [3]  [110/263]  eta: 0:02:33  lr: 0.000098  loss_mse: 0.2258  time: 0.9806  data: 0.0004  max mem: 17173
Train Epoch: [3]  [115/263]  eta: 0:02:28  lr: 0.000098  loss_mse: 0.2760  time: 0.9813  data: 0.0004  max mem: 17173
Train Epoch: [3]  [120/263]  eta: 0:02:23  lr: 0.000098  loss_mse: 0.2236  time: 0.9802  data: 0.0004  max mem: 17173
Train Epoch: [3]  [125/263]  eta: 0:02:18  lr: 0.000098  loss_mse: 0.2203  time: 0.9784  data: 0.0001  max mem: 17173
Train Epoch: [3]  [130/263]  eta: 0:02:13  lr: 0.000098  loss_mse: 0.2670  time: 0.9803  data: 0.0001  max mem: 17173
Train Epoch: [3]  [135/263]  eta: 0:02:07  lr: 0.000098  loss_mse: 0.2655  time: 0.9820  data: 0.0001  max mem: 17173
Train Epoch: [3]  [140/263]  eta: 0:02:02  lr: 0.000098  loss_mse: 0.2451  time: 0.9815  data: 0.0001  max mem: 17173
Train Epoch: [3]  [145/263]  eta: 0:01:57  lr: 0.000098  loss_mse: 0.2642  time: 0.9812  data: 0.0001  max mem: 17173
Train Epoch: [3]  [150/263]  eta: 0:01:52  lr: 0.000098  loss_mse: 0.2571  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [3]  [155/263]  eta: 0:01:47  lr: 0.000098  loss_mse: 0.2726  time: 0.9829  data: 0.0006  max mem: 17173
Train Epoch: [3]  [160/263]  eta: 0:01:42  lr: 0.000098  loss_mse: 0.2674  time: 0.9835  data: 0.0006  max mem: 17173
Train Epoch: [3]  [165/263]  eta: 0:01:37  lr: 0.000098  loss_mse: 0.2770  time: 0.9832  data: 0.0006  max mem: 17173
Train Epoch: [3]  [170/263]  eta: 0:01:32  lr: 0.000098  loss_mse: 0.2802  time: 0.9813  data: 0.0006  max mem: 17173
Train Epoch: [3]  [175/263]  eta: 0:01:27  lr: 0.000098  loss_mse: 0.2414  time: 0.9799  data: 0.0001  max mem: 17173
Train Epoch: [3]  [180/263]  eta: 0:01:22  lr: 0.000098  loss_mse: 0.2773  time: 0.9791  data: 0.0001  max mem: 17173
Train Epoch: [3]  [185/263]  eta: 0:01:17  lr: 0.000098  loss_mse: 0.2485  time: 0.9793  data: 0.0001  max mem: 17173
Train Epoch: [3]  [190/263]  eta: 0:01:12  lr: 0.000098  loss_mse: 0.2214  time: 0.9773  data: 0.0001  max mem: 17173
Train Epoch: [3]  [195/263]  eta: 0:01:07  lr: 0.000098  loss_mse: 0.2674  time: 0.9757  data: 0.0001  max mem: 17173
Train Epoch: [3]  [200/263]  eta: 0:01:02  lr: 0.000098  loss_mse: 0.2722  time: 0.9738  data: 0.0001  max mem: 17173
Train Epoch: [3]  [205/263]  eta: 0:00:57  lr: 0.000098  loss_mse: 0.2488  time: 0.9739  data: 0.0001  max mem: 17173
Train Epoch: [3]  [210/263]  eta: 0:00:52  lr: 0.000098  loss_mse: 0.2760  time: 0.9779  data: 0.0001  max mem: 17173
Train Epoch: [3]  [215/263]  eta: 0:00:47  lr: 0.000098  loss_mse: 0.2481  time: 0.9789  data: 0.0001  max mem: 17173
Train Epoch: [3]  [220/263]  eta: 0:00:42  lr: 0.000098  loss_mse: 0.2340  time: 0.9831  data: 0.0001  max mem: 17173
Train Epoch: [3]  [225/263]  eta: 0:00:37  lr: 0.000098  loss_mse: 0.2478  time: 0.9817  data: 0.0001  max mem: 17173
Train Epoch: [3]  [230/263]  eta: 0:00:32  lr: 0.000098  loss_mse: 0.2235  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [3]  [235/263]  eta: 0:00:27  lr: 0.000098  loss_mse: 0.2524  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [3]  [240/263]  eta: 0:00:22  lr: 0.000098  loss_mse: 0.2417  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [3]  [245/263]  eta: 0:00:17  lr: 0.000098  loss_mse: 0.2351  time: 0.9798  data: 0.0001  max mem: 17173
Train Epoch: [3]  [250/263]  eta: 0:00:12  lr: 0.000098  loss_mse: 0.2225  time: 0.9773  data: 0.0001  max mem: 17173
Train Epoch: [3]  [255/263]  eta: 0:00:07  lr: 0.000098  loss_mse: 0.2526  time: 0.9765  data: 0.0001  max mem: 17173
Train Epoch: [3]  [260/263]  eta: 0:00:02  lr: 0.000098  loss_mse: 0.2540  time: 0.9765  data: 0.0001  max mem: 17173
Train Epoch: [3]  [262/263]  eta: 0:00:00  lr: 0.000098  loss_mse: 0.2107  time: 0.9773  data: 0.0001  max mem: 17173
Train Epoch: [3] Total time: 0:04:20 (0.9904 s / it)
Averaged stats: lr: 0.0001  loss_mse: 0.2534
Train Epoch: [4]  [  0/263]  eta: 0:15:41  lr: 0.000096  loss_mse: 0.2726  time: 3.5796  data: 2.5987  max mem: 17173
Train Epoch: [4]  [  5/263]  eta: 0:06:05  lr: 0.000096  loss_mse: 0.2822  time: 1.4149  data: 0.4332  max mem: 17173
Train Epoch: [4]  [ 10/263]  eta: 0:05:06  lr: 0.000096  loss_mse: 0.2539  time: 1.2134  data: 0.2364  max mem: 17173
Train Epoch: [4]  [ 15/263]  eta: 0:04:42  lr: 0.000096  loss_mse: 0.2476  time: 1.1378  data: 0.1625  max mem: 17173
Train Epoch: [4]  [ 20/263]  eta: 0:04:27  lr: 0.000096  loss_mse: 0.2591  time: 0.9766  data: 0.0001  max mem: 17173
Train Epoch: [4]  [ 25/263]  eta: 0:04:16  lr: 0.000096  loss_mse: 0.2587  time: 0.9749  data: 0.0001  max mem: 17173
Train Epoch: [4]  [ 30/263]  eta: 0:04:07  lr: 0.000096  loss_mse: 0.2331  time: 0.9771  data: 0.0001  max mem: 17173
Train Epoch: [4]  [ 35/263]  eta: 0:03:59  lr: 0.000096  loss_mse: 0.2729  time: 0.9781  data: 0.0001  max mem: 17173
Train Epoch: [4]  [ 40/263]  eta: 0:03:52  lr: 0.000096  loss_mse: 0.2054  time: 0.9784  data: 0.0001  max mem: 17173
Train Epoch: [4]  [ 45/263]  eta: 0:03:45  lr: 0.000096  loss_mse: 0.3205  time: 0.9787  data: 0.0001  max mem: 17173
Train Epoch: [4]  [ 50/263]  eta: 0:03:39  lr: 0.000096  loss_mse: 0.2497  time: 0.9777  data: 0.0001  max mem: 17173
Train Epoch: [4]  [ 55/263]  eta: 0:03:32  lr: 0.000096  loss_mse: 0.2688  time: 0.9771  data: 0.0001  max mem: 17173
Train Epoch: [4]  [ 60/263]  eta: 0:03:26  lr: 0.000096  loss_mse: 0.2489  time: 0.9733  data: 0.0001  max mem: 17173
Train Epoch: [4]  [ 65/263]  eta: 0:03:21  lr: 0.000096  loss_mse: 0.2485  time: 0.9732  data: 0.0001  max mem: 17173
Train Epoch: [4]  [ 70/263]  eta: 0:03:15  lr: 0.000096  loss_mse: 0.2596  time: 0.9739  data: 0.0001  max mem: 17173
Train Epoch: [4]  [ 75/263]  eta: 0:03:10  lr: 0.000096  loss_mse: 0.2804  time: 0.9774  data: 0.0001  max mem: 17173
Train Epoch: [4]  [ 80/263]  eta: 0:03:04  lr: 0.000096  loss_mse: 0.2565  time: 0.9788  data: 0.0001  max mem: 17173
Train Epoch: [4]  [ 85/263]  eta: 0:02:59  lr: 0.000096  loss_mse: 0.2515  time: 0.9770  data: 0.0001  max mem: 17173
Train Epoch: [4]  [ 90/263]  eta: 0:02:53  lr: 0.000096  loss_mse: 0.2371  time: 0.9742  data: 0.0001  max mem: 17173
Train Epoch: [4]  [ 95/263]  eta: 0:02:48  lr: 0.000096  loss_mse: 0.2484  time: 0.9693  data: 0.0001  max mem: 17173
Train Epoch: [4]  [100/263]  eta: 0:02:43  lr: 0.000096  loss_mse: 0.2597  time: 0.9697  data: 0.0001  max mem: 17173
Train Epoch: [4]  [105/263]  eta: 0:02:37  lr: 0.000096  loss_mse: 0.2223  time: 0.9703  data: 0.0001  max mem: 17173
Train Epoch: [4]  [110/263]  eta: 0:02:32  lr: 0.000096  loss_mse: 0.2621  time: 0.9728  data: 0.0001  max mem: 17173
Train Epoch: [4]  [115/263]  eta: 0:02:27  lr: 0.000096  loss_mse: 0.2443  time: 0.9764  data: 0.0001  max mem: 17173
Train Epoch: [4]  [120/263]  eta: 0:02:22  lr: 0.000096  loss_mse: 0.2487  time: 0.9768  data: 0.0001  max mem: 17173
Train Epoch: [4]  [125/263]  eta: 0:02:17  lr: 0.000096  loss_mse: 0.2405  time: 0.9777  data: 0.0001  max mem: 17173
Train Epoch: [4]  [130/263]  eta: 0:02:12  lr: 0.000096  loss_mse: 0.2409  time: 0.9776  data: 0.0001  max mem: 17173
Train Epoch: [4]  [135/263]  eta: 0:02:07  lr: 0.000096  loss_mse: 0.2591  time: 0.9779  data: 0.0001  max mem: 17173
Train Epoch: [4]  [140/263]  eta: 0:02:02  lr: 0.000096  loss_mse: 0.2350  time: 0.9797  data: 0.0001  max mem: 17173
Train Epoch: [4]  [145/263]  eta: 0:01:57  lr: 0.000096  loss_mse: 0.2683  time: 0.9827  data: 0.0001  max mem: 17173
Train Epoch: [4]  [150/263]  eta: 0:01:52  lr: 0.000096  loss_mse: 0.2563  time: 0.9839  data: 0.0001  max mem: 17173
Train Epoch: [4]  [155/263]  eta: 0:01:47  lr: 0.000096  loss_mse: 0.2927  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [4]  [160/263]  eta: 0:01:42  lr: 0.000096  loss_mse: 0.2631  time: 0.9791  data: 0.0001  max mem: 17173
Train Epoch: [4]  [165/263]  eta: 0:01:37  lr: 0.000096  loss_mse: 0.3087  time: 0.9788  data: 0.0001  max mem: 17173
Train Epoch: [4]  [170/263]  eta: 0:01:32  lr: 0.000096  loss_mse: 0.2371  time: 0.9783  data: 0.0001  max mem: 17173
Train Epoch: [4]  [175/263]  eta: 0:01:27  lr: 0.000096  loss_mse: 0.2694  time: 0.9835  data: 0.0001  max mem: 17173
Train Epoch: [4]  [180/263]  eta: 0:01:22  lr: 0.000096  loss_mse: 0.2526  time: 0.9812  data: 0.0001  max mem: 17173
Train Epoch: [4]  [185/263]  eta: 0:01:17  lr: 0.000096  loss_mse: 0.2539  time: 0.9803  data: 0.0001  max mem: 17173
Train Epoch: [4]  [190/263]  eta: 0:01:12  lr: 0.000096  loss_mse: 0.2564  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [4]  [195/263]  eta: 0:01:07  lr: 0.000096  loss_mse: 0.2518  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [4]  [200/263]  eta: 0:01:02  lr: 0.000096  loss_mse: 0.2933  time: 0.9813  data: 0.0002  max mem: 17173
Train Epoch: [4]  [205/263]  eta: 0:00:57  lr: 0.000096  loss_mse: 0.2174  time: 0.9795  data: 0.0002  max mem: 17173
Train Epoch: [4]  [210/263]  eta: 0:00:52  lr: 0.000096  loss_mse: 0.2966  time: 0.9797  data: 0.0003  max mem: 17173
Train Epoch: [4]  [215/263]  eta: 0:00:47  lr: 0.000096  loss_mse: 0.3191  time: 0.9802  data: 0.0003  max mem: 17173
Train Epoch: [4]  [220/263]  eta: 0:00:42  lr: 0.000096  loss_mse: 0.2372  time: 0.9798  data: 0.0001  max mem: 17173
Train Epoch: [4]  [225/263]  eta: 0:00:37  lr: 0.000096  loss_mse: 0.2431  time: 0.9815  data: 0.0001  max mem: 17173
Train Epoch: [4]  [230/263]  eta: 0:00:32  lr: 0.000096  loss_mse: 0.2463  time: 0.9781  data: 0.0002  max mem: 17173
Train Epoch: [4]  [235/263]  eta: 0:00:27  lr: 0.000096  loss_mse: 0.2331  time: 0.9817  data: 0.0001  max mem: 17173
Train Epoch: [4]  [240/263]  eta: 0:00:22  lr: 0.000096  loss_mse: 0.2243  time: 0.9823  data: 0.0001  max mem: 17173
Train Epoch: [4]  [245/263]  eta: 0:00:17  lr: 0.000096  loss_mse: 0.2593  time: 0.9815  data: 0.0001  max mem: 17173
Train Epoch: [4]  [250/263]  eta: 0:00:12  lr: 0.000096  loss_mse: 0.2288  time: 0.9849  data: 0.0001  max mem: 17173
Train Epoch: [4]  [255/263]  eta: 0:00:07  lr: 0.000096  loss_mse: 0.2130  time: 0.9831  data: 0.0002  max mem: 17173
Train Epoch: [4]  [260/263]  eta: 0:00:02  lr: 0.000096  loss_mse: 0.2292  time: 0.9835  data: 0.0002  max mem: 17173
Train Epoch: [4]  [262/263]  eta: 0:00:00  lr: 0.000096  loss_mse: 0.2516  time: 0.9841  data: 0.0002  max mem: 17173
Train Epoch: [4] Total time: 0:04:20 (0.9893 s / it)
Averaged stats: lr: 0.0001  loss_mse: 0.2511
Train Epoch: [5]  [  0/263]  eta: 0:15:55  lr: 0.000094  loss_mse: 0.2557  time: 3.6314  data: 2.6064  max mem: 17173
Train Epoch: [5]  [  5/263]  eta: 0:06:07  lr: 0.000094  loss_mse: 0.2222  time: 1.4236  data: 0.4353  max mem: 17173
Train Epoch: [5]  [ 10/263]  eta: 0:05:09  lr: 0.000094  loss_mse: 0.2545  time: 1.2217  data: 0.2375  max mem: 17173
Train Epoch: [5]  [ 15/263]  eta: 0:04:44  lr: 0.000094  loss_mse: 0.2948  time: 1.1453  data: 0.1633  max mem: 17173
Train Epoch: [5]  [ 20/263]  eta: 0:04:28  lr: 0.000094  loss_mse: 0.2970  time: 0.9789  data: 0.0003  max mem: 17173
Train Epoch: [5]  [ 25/263]  eta: 0:04:17  lr: 0.000094  loss_mse: 0.2141  time: 0.9779  data: 0.0001  max mem: 17173
Train Epoch: [5]  [ 30/263]  eta: 0:04:08  lr: 0.000094  loss_mse: 0.2372  time: 0.9811  data: 0.0003  max mem: 17173
Train Epoch: [5]  [ 35/263]  eta: 0:04:00  lr: 0.000094  loss_mse: 0.2461  time: 0.9846  data: 0.0004  max mem: 17173
Train Epoch: [5]  [ 40/263]  eta: 0:03:53  lr: 0.000094  loss_mse: 0.2714  time: 0.9851  data: 0.0004  max mem: 17173
Train Epoch: [5]  [ 45/263]  eta: 0:03:46  lr: 0.000094  loss_mse: 0.2556  time: 0.9873  data: 0.0004  max mem: 17173
Train Epoch: [5]  [ 50/263]  eta: 0:03:40  lr: 0.000094  loss_mse: 0.2547  time: 0.9860  data: 0.0001  max mem: 17173
Train Epoch: [5]  [ 55/263]  eta: 0:03:34  lr: 0.000094  loss_mse: 0.2662  time: 0.9853  data: 0.0001  max mem: 17173
Train Epoch: [5]  [ 60/263]  eta: 0:03:28  lr: 0.000094  loss_mse: 0.2817  time: 0.9867  data: 0.0001  max mem: 17173
Train Epoch: [5]  [ 65/263]  eta: 0:03:22  lr: 0.000094  loss_mse: 0.2497  time: 0.9854  data: 0.0001  max mem: 17173
Train Epoch: [5]  [ 70/263]  eta: 0:03:16  lr: 0.000094  loss_mse: 0.2330  time: 0.9844  data: 0.0001  max mem: 17173
Train Epoch: [5]  [ 75/263]  eta: 0:03:11  lr: 0.000094  loss_mse: 0.2160  time: 0.9828  data: 0.0001  max mem: 17173
Train Epoch: [5]  [ 80/263]  eta: 0:03:05  lr: 0.000094  loss_mse: 0.2272  time: 0.9811  data: 0.0001  max mem: 17173
Train Epoch: [5]  [ 85/263]  eta: 0:03:00  lr: 0.000094  loss_mse: 0.2779  time: 0.9797  data: 0.0001  max mem: 17173
Train Epoch: [5]  [ 90/263]  eta: 0:02:54  lr: 0.000094  loss_mse: 0.2608  time: 0.9757  data: 0.0001  max mem: 17173
Train Epoch: [5]  [ 95/263]  eta: 0:02:49  lr: 0.000094  loss_mse: 0.2792  time: 0.9766  data: 0.0001  max mem: 17173
Train Epoch: [5]  [100/263]  eta: 0:02:44  lr: 0.000094  loss_mse: 0.2243  time: 0.9759  data: 0.0001  max mem: 17173
Train Epoch: [5]  [105/263]  eta: 0:02:39  lr: 0.000094  loss_mse: 0.2556  time: 0.9777  data: 0.0001  max mem: 17173
Train Epoch: [5]  [110/263]  eta: 0:02:33  lr: 0.000094  loss_mse: 0.2119  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [5]  [115/263]  eta: 0:02:28  lr: 0.000094  loss_mse: 0.2228  time: 0.9804  data: 0.0001  max mem: 17173
Train Epoch: [5]  [120/263]  eta: 0:02:23  lr: 0.000094  loss_mse: 0.2737  time: 0.9822  data: 0.0001  max mem: 17173
Train Epoch: [5]  [125/263]  eta: 0:02:18  lr: 0.000094  loss_mse: 0.2292  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [5]  [130/263]  eta: 0:02:13  lr: 0.000094  loss_mse: 0.2339  time: 0.9823  data: 0.0001  max mem: 17173
Train Epoch: [5]  [135/263]  eta: 0:02:08  lr: 0.000094  loss_mse: 0.2651  time: 0.9821  data: 0.0001  max mem: 17173
Train Epoch: [5]  [140/263]  eta: 0:02:03  lr: 0.000094  loss_mse: 0.2661  time: 0.9815  data: 0.0001  max mem: 17173
Train Epoch: [5]  [145/263]  eta: 0:01:57  lr: 0.000094  loss_mse: 0.2137  time: 0.9822  data: 0.0001  max mem: 17173
Train Epoch: [5]  [150/263]  eta: 0:01:52  lr: 0.000094  loss_mse: 0.3067  time: 0.9798  data: 0.0001  max mem: 17173
Train Epoch: [5]  [155/263]  eta: 0:01:47  lr: 0.000094  loss_mse: 0.2379  time: 0.9779  data: 0.0001  max mem: 17173
Train Epoch: [5]  [160/263]  eta: 0:01:42  lr: 0.000094  loss_mse: 0.2236  time: 0.9779  data: 0.0001  max mem: 17173
Train Epoch: [5]  [165/263]  eta: 0:01:37  lr: 0.000094  loss_mse: 0.2621  time: 0.9803  data: 0.0001  max mem: 17173
Train Epoch: [5]  [170/263]  eta: 0:01:32  lr: 0.000094  loss_mse: 0.2001  time: 0.9827  data: 0.0001  max mem: 17173
Train Epoch: [5]  [175/263]  eta: 0:01:27  lr: 0.000094  loss_mse: 0.2556  time: 0.9836  data: 0.0001  max mem: 17173
Train Epoch: [5]  [180/263]  eta: 0:01:22  lr: 0.000094  loss_mse: 0.2735  time: 0.9857  data: 0.0001  max mem: 17173
Train Epoch: [5]  [185/263]  eta: 0:01:17  lr: 0.000094  loss_mse: 0.2456  time: 0.9832  data: 0.0001  max mem: 17173
Train Epoch: [5]  [190/263]  eta: 0:01:12  lr: 0.000094  loss_mse: 0.2537  time: 0.9836  data: 0.0001  max mem: 17173
Train Epoch: [5]  [195/263]  eta: 0:01:07  lr: 0.000094  loss_mse: 0.2204  time: 0.9831  data: 0.0001  max mem: 17173
Train Epoch: [5]  [200/263]  eta: 0:01:02  lr: 0.000094  loss_mse: 0.2624  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [5]  [205/263]  eta: 0:00:57  lr: 0.000094  loss_mse: 0.2552  time: 0.9832  data: 0.0001  max mem: 17173
Train Epoch: [5]  [210/263]  eta: 0:00:52  lr: 0.000094  loss_mse: 0.2901  time: 0.9836  data: 0.0001  max mem: 17173
Train Epoch: [5]  [215/263]  eta: 0:00:47  lr: 0.000094  loss_mse: 0.2271  time: 0.9840  data: 0.0001  max mem: 17173
Train Epoch: [5]  [220/263]  eta: 0:00:42  lr: 0.000094  loss_mse: 0.2383  time: 0.9819  data: 0.0001  max mem: 17173
Train Epoch: [5]  [225/263]  eta: 0:00:37  lr: 0.000094  loss_mse: 0.2312  time: 0.9802  data: 0.0001  max mem: 17173
Train Epoch: [5]  [230/263]  eta: 0:00:32  lr: 0.000094  loss_mse: 0.2643  time: 0.9770  data: 0.0001  max mem: 17173
Train Epoch: [5]  [235/263]  eta: 0:00:27  lr: 0.000094  loss_mse: 0.2504  time: 0.9794  data: 0.0001  max mem: 17173
Train Epoch: [5]  [240/263]  eta: 0:00:22  lr: 0.000094  loss_mse: 0.1976  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [5]  [245/263]  eta: 0:00:17  lr: 0.000094  loss_mse: 0.2338  time: 0.9811  data: 0.0001  max mem: 17173
Train Epoch: [5]  [250/263]  eta: 0:00:12  lr: 0.000094  loss_mse: 0.2377  time: 0.9848  data: 0.0001  max mem: 17173
Train Epoch: [5]  [255/263]  eta: 0:00:07  lr: 0.000094  loss_mse: 0.2288  time: 0.9844  data: 0.0001  max mem: 17173
Train Epoch: [5]  [260/263]  eta: 0:00:02  lr: 0.000094  loss_mse: 0.2486  time: 0.9871  data: 0.0001  max mem: 17173
Train Epoch: [5]  [262/263]  eta: 0:00:00  lr: 0.000094  loss_mse: 0.2462  time: 0.9872  data: 0.0001  max mem: 17173
Train Epoch: [5] Total time: 0:04:21 (0.9930 s / it)
Averaged stats: lr: 0.0001  loss_mse: 0.2484
Train Epoch: [6]  [  0/263]  eta: 0:16:26  lr: 0.000091  loss_mse: 0.2498  time: 3.7512  data: 2.7386  max mem: 17173
Train Epoch: [6]  [  5/263]  eta: 0:06:12  lr: 0.000091  loss_mse: 0.2277  time: 1.4438  data: 0.4578  max mem: 17173
Train Epoch: [6]  [ 10/263]  eta: 0:05:10  lr: 0.000091  loss_mse: 0.2764  time: 1.2268  data: 0.2497  max mem: 17173
Train Epoch: [6]  [ 15/263]  eta: 0:04:44  lr: 0.000091  loss_mse: 0.2636  time: 1.1457  data: 0.1717  max mem: 17173
Train Epoch: [6]  [ 20/263]  eta: 0:04:28  lr: 0.000091  loss_mse: 0.2159  time: 0.9730  data: 0.0005  max mem: 17173
Train Epoch: [6]  [ 25/263]  eta: 0:04:17  lr: 0.000091  loss_mse: 0.2591  time: 0.9761  data: 0.0001  max mem: 17173
Train Epoch: [6]  [ 30/263]  eta: 0:04:08  lr: 0.000091  loss_mse: 0.2604  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [6]  [ 35/263]  eta: 0:04:00  lr: 0.000091  loss_mse: 0.2333  time: 0.9813  data: 0.0001  max mem: 17173
Train Epoch: [6]  [ 40/263]  eta: 0:03:53  lr: 0.000091  loss_mse: 0.2348  time: 0.9835  data: 0.0001  max mem: 17173
Train Epoch: [6]  [ 45/263]  eta: 0:03:46  lr: 0.000091  loss_mse: 0.2624  time: 0.9799  data: 0.0001  max mem: 17173
Train Epoch: [6]  [ 50/263]  eta: 0:03:40  lr: 0.000091  loss_mse: 0.2345  time: 0.9807  data: 0.0001  max mem: 17173
Train Epoch: [6]  [ 55/263]  eta: 0:03:33  lr: 0.000091  loss_mse: 0.2283  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [6]  [ 60/263]  eta: 0:03:27  lr: 0.000091  loss_mse: 0.2190  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [6]  [ 65/263]  eta: 0:03:22  lr: 0.000091  loss_mse: 0.2714  time: 0.9796  data: 0.0001  max mem: 17173
Train Epoch: [6]  [ 70/263]  eta: 0:03:16  lr: 0.000091  loss_mse: 0.2794  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [6]  [ 75/263]  eta: 0:03:11  lr: 0.000091  loss_mse: 0.2700  time: 0.9825  data: 0.0001  max mem: 17173
Train Epoch: [6]  [ 80/263]  eta: 0:03:05  lr: 0.000091  loss_mse: 0.2864  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [6]  [ 85/263]  eta: 0:03:00  lr: 0.000091  loss_mse: 0.2429  time: 0.9860  data: 0.0001  max mem: 17173
Train Epoch: [6]  [ 90/263]  eta: 0:02:54  lr: 0.000091  loss_mse: 0.2368  time: 0.9861  data: 0.0001  max mem: 17173
Train Epoch: [6]  [ 95/263]  eta: 0:02:49  lr: 0.000091  loss_mse: 0.1974  time: 0.9868  data: 0.0001  max mem: 17173
Train Epoch: [6]  [100/263]  eta: 0:02:44  lr: 0.000091  loss_mse: 0.3039  time: 0.9840  data: 0.0001  max mem: 17173
Train Epoch: [6]  [105/263]  eta: 0:02:39  lr: 0.000091  loss_mse: 0.2690  time: 0.9802  data: 0.0001  max mem: 17173
Train Epoch: [6]  [110/263]  eta: 0:02:33  lr: 0.000091  loss_mse: 0.2925  time: 0.9784  data: 0.0001  max mem: 17173
Train Epoch: [6]  [115/263]  eta: 0:02:28  lr: 0.000091  loss_mse: 0.2615  time: 0.9761  data: 0.0001  max mem: 17173
Train Epoch: [6]  [120/263]  eta: 0:02:23  lr: 0.000091  loss_mse: 0.2566  time: 0.9819  data: 0.0001  max mem: 17173
Train Epoch: [6]  [125/263]  eta: 0:02:18  lr: 0.000091  loss_mse: 0.2676  time: 0.9841  data: 0.0001  max mem: 17173
Train Epoch: [6]  [130/263]  eta: 0:02:13  lr: 0.000091  loss_mse: 0.2414  time: 0.9859  data: 0.0001  max mem: 17173
Train Epoch: [6]  [135/263]  eta: 0:02:08  lr: 0.000091  loss_mse: 0.2687  time: 0.9862  data: 0.0001  max mem: 17173
Train Epoch: [6]  [140/263]  eta: 0:02:03  lr: 0.000091  loss_mse: 0.2153  time: 0.9838  data: 0.0001  max mem: 17173
Train Epoch: [6]  [145/263]  eta: 0:01:58  lr: 0.000091  loss_mse: 0.2232  time: 0.9823  data: 0.0001  max mem: 17173
Train Epoch: [6]  [150/263]  eta: 0:01:52  lr: 0.000091  loss_mse: 0.2481  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [6]  [155/263]  eta: 0:01:47  lr: 0.000091  loss_mse: 0.2366  time: 0.9838  data: 0.0001  max mem: 17173
Train Epoch: [6]  [160/263]  eta: 0:01:42  lr: 0.000091  loss_mse: 0.2360  time: 0.9825  data: 0.0001  max mem: 17173
Train Epoch: [6]  [165/263]  eta: 0:01:37  lr: 0.000091  loss_mse: 0.2193  time: 0.9794  data: 0.0001  max mem: 17173
Train Epoch: [6]  [170/263]  eta: 0:01:32  lr: 0.000091  loss_mse: 0.2731  time: 0.9786  data: 0.0001  max mem: 17173
